SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,1524.85,0,-0.4630373092781629,0.2089978121019641,-0.3330420602622235,0,0,1,0,0.5
0,2790.65,0,0.7992939660427899,-0.3659839499555134,0.2254072781194414,0,0,1,0,0.5
0,1784.5,0,1.6137012404434046,-1.3464441800535245,-0.2184889154440853,1,1,1,0,0.0
0,3937.45,1,1.6137012404434046,-0.3510277769540182,0.7313558491860344,1,0,0,1,0.5
0,2276.1,0,0.7992939660427899,-0.6817253799870763,-0.0016033926534182,1,1,0,0,0.5
0,2029.05,0,0.3513699651224518,-0.4889569279678064,-0.1105976326970193,0,0,1,0,0.5
0,802.35,0,0.3513699651224518,-1.4827115340671464,-0.651796718960875,0,0,1,0,0.0
0,418.4,1,-1.073842765078624,0.1491731200959839,-0.8211889005627395,0,0,1,1,1.0
0,4653.25,0,1.410099421843251,0.1524967140963159,1.0471545823299715,1,1,1,1,0.5
0,275.9,0,-0.6666391278783167,-1.5093002860698042,-0.8840574664652417,1,1,1,0,0.0
0,343.45,0,-0.625918764158286,-1.5159474740704688,-0.8542555603128626,0,0,1,0,0.0
0,2130.45,0,0.1070477828022673,-0.1250233849314259,-0.0658616847495547,1,0,1,0,0.5
0,1191.4,0,1.0436161483629742,-1.4710789550659835,-0.4801545044740786,1,1,1,0,0.0
0,50.5,1,-1.2774445836787778,-0.4740007549663112,-0.9835000963208488,0,0,1,1,0.5
0,2554.0,0,0.7992939660427899,-0.4839715369673079,0.1210013404294264,1,1,0,0,0.5
0,5589.45,0,1.532260513003343,0.4931650991303706,1.4601900307364457,0,0,1,0,0.5
0,467.7,0,-0.5444780367182245,-1.324840819051365,-0.7994385826750668,1,1,1,1,0.0
1,74.4,1,-1.2774445836787778,0.3203382111130945,-0.9729558245659728,0,0,1,1,1.0
0,3756.45,0,0.1070477828022673,1.4005062612210728,0.6515017409168912,1,1,1,1,1.0
0,3334.9,0,-0.0151133083578248,1.216046794202633,0.4655210815751384,0,0,1,1,1.0
0,920.5,0,-0.625918764158286,-0.3128064459501975,-0.5996709571266249,1,1,1,1,0.5
0,3431.75,0,1.410099421843251,-0.4723389579661452,0.5082496472429091,1,1,1,0,0.5
0,150.35,0,-0.951681673918532,-1.504314895069306,-0.9394479818972358,0,0,1,0,0.0
0,2587.7,1,-0.0558336720778556,0.4881797081298726,0.1358692047867198,0,1,1,1,0.5
0,367.95,0,-1.1552834925186857,0.8604222361670837,-0.8434465788068184,0,0,1,0,1.0
1,5125.75,0,1.0436161483629742,0.8338334841644254,1.2556135113751106,1,1,1,1,1.0
0,4801.1,0,1.1250568758030357,0.4732235351283774,1.112383476847059,0,0,1,0,0.5
0,6219.6,1,1.0436161483629742,1.3257253962135973,1.7382014469010896,0,0,1,1,1.0
0,19.55,0,-1.2774445836787778,-1.50265309806914,-0.9971547076519536,0,0,1,0,0.0
0,550.1,0,-0.2187151269579785,-1.491020519067977,-0.7630851101812691,1,1,1,0,0.0
1,7862.25,0,1.36937905812322,1.7112623002521372,2.4629105681624592,1,1,1,1,1.0
0,1242.2,0,-0.7073594915983474,0.7640380101574484,-0.4577424122084848,0,0,1,1,1.0
1,4871.05,1,0.5956921474426362,1.172840072198314,1.143244222004112,1,0,1,1,1.0
0,3190.65,0,0.3513699651224518,0.5496661971360188,0.4018804455650616,0,0,1,1,1.0
0,2666.75,0,1.084336512083005,-0.6800635829869103,0.1707447145031606,1,0,0,1,0.5
0,3533.6,0,0.7178532386027284,0.1857326540996383,0.5531841275037501,0,1,1,0,1.0
0,792.15,0,-0.625918764158286,-0.6750781919864117,-0.6562967847307382,1,1,0,0,0.5
0,295.65,0,-1.073842765078624,-0.5188692739707965,-0.8753441038226142,1,1,1,1,0.5
1,1459.35,0,0.7585736023227592,-1.1736172920362478,-0.3619395414314438,1,0,0,1,0.5
0,4398.15,1,0.473531056282544,1.1894580421999752,0.9346088197915272,0,0,1,0,1.0
0,4297.95,0,0.6771328748826977,0.6826099571493085,0.8904022913463995,1,0,1,1,1.0
0,167.3,1,-1.236724219958747,1.0266019361836958,-0.9319699314267276,0,0,1,0,1.0
0,4096.9,0,1.084336512083005,0.1441877290954853,0.8017024655590446,1,0,1,1,0.5
1,3454.6,0,0.7178532386027284,0.1857326540996383,0.5183306769332402,0,0,1,1,0.5
0,1286.0,0,1.084336512083005,-1.4677553610656513,-0.4384186003731894,1,1,1,0,0.0
0,1387.0,0,-0.5851984004382552,0.3120292261122639,-0.3938591255931704,0,0,1,0,1.0
0,786.3,0,-0.9109613101985012,0.3419415721152538,-0.6588777048046305,0,0,1,0,1.0
0,641.25,0,-0.7480798553183782,-0.6700928009859134,-0.7228712871495985,1,0,1,0,0.5
0,705.45,0,0.1070477828022673,-1.439504812062827,-0.6945473437745764,0,0,1,0,0.0
0,345.5,0,-0.9924020376385626,-0.7083141319897341,-0.8533511353297039,1,1,1,1,0.5
0,345.9,0,-0.5851984004382552,-1.4860351280674786,-0.8531746621622581,1,1,1,0,0.0
0,5811.8,0,1.1250568758030357,0.976748026178712,1.55828705269028,1,1,1,0,1.0
0,94.4,1,-1.2774445836787778,0.9850570111795428,-0.9641321661936918,0,0,1,0,1.0
0,124.45,0,-1.073842765078624,-1.50265309806914,-0.9508746194893396,0,0,1,0,0.0
0,1375.6,0,-0.5444780367182245,0.3701921211180781,-0.3988886108653706,0,1,1,1,0.5
0,3491.55,0,0.8400143297628206,-0.0203301739209601,0.5346323857760295,1,1,1,0,0.5
1,7920.7,0,1.6137012404434046,1.488581502229877,2.4886977097554506,1,0,1,1,1.0
0,6640.7,0,1.1250568758030357,1.5301264272340298,1.923983573929466,1,0,1,1,1.0
0,55.0,1,-1.2774445836787778,-0.3244390249513604,-0.9815147731870856,0,0,1,1,0.5
0,718.1,0,-0.7888002190384089,-0.37595473195651,-0.6889663798541087,0,1,1,0,0.5
0,320.4,0,-1.1145631287986548,0.1724382780983097,-0.8644248265869164,1,1,1,0,1.0
0,101.45,1,-1.2774445836787778,1.2193703882029656,-0.9610218266174628,0,0,1,1,1.0
0,1334.45,0,-0.7888002190384089,1.0714704551881808,-0.4170432879663387,1,1,1,0,1.0
0,3358.65,0,0.1884885102423288,0.8587604391669171,0.475999175892222,0,0,1,1,0.5
0,4764.0,0,1.2879383306831589,0.2920876621102701,1.0960155905664777,1,0,1,1,1.0
0,350.3,1,-1.1145631287986548,0.1059663980916648,-0.8512334573203564,1,0,1,0,0.5
0,5703.0,0,1.1657772395230666,0.983395214179376,1.510286351145071,1,0,1,1,1.0
0,69.5,1,-1.2774445836787778,0.1574821050968145,-0.9751176208671818,0,0,1,1,1.0
0,18.85,1,-1.2774445836787778,-1.5259182560714657,-0.9974635356949836,0,0,1,1,0.0
0,525.55,0,-0.2594354906780093,-1.5076384890696382,-0.773916150833244,0,0,1,0,0.0
0,69.2,1,-1.2774445836787778,0.1475113230958178,-0.975249975742766,0,0,1,1,1.0
0,483.15,0,-0.3408762181180707,-1.4960059100684753,-0.7926223065824798,1,0,1,0,0.0
0,934.8,0,-0.625918764158286,-0.3377334009526893,-0.593362041390444,1,0,0,0,0.5
0,786.5,0,-0.2594354906780093,-1.161984713035085,-0.6587894682209077,0,1,0,1,0.5
0,69.65,1,-1.2774445836787778,0.162467496097313,-0.9750514434293897,0,0,1,1,1.0
1,4086.3,1,0.310649601402421,1.2326647642042945,0.7970259266217359,1,0,1,0,1.0
0,5364.8,0,0.7992939660427899,1.2725478922082811,1.3610782880697994,0,0,1,1,1.0
0,82.3,1,-1.2774445836787778,0.5829021371393412,-0.9694704795089218,0,0,1,1,1.0
0,20.3,0,-1.2774445836787778,-1.4777261430666482,-0.9968238204629928,0,0,1,0,0.0
0,770.4,0,-0.4630373092781629,-0.9858342310174762,-0.6658925132105938,0,0,0,0,0.5
0,6816.95,0,1.410099421843251,1.3606231332170855,2.0017420633351923,1,0,1,1,1.0
0,2419.55,0,0.473531056282544,-0.2828940999472074,0.0616842970217674,1,1,1,0,0.5
0,4138.7,0,1.532260513003343,-0.1466267459335854,0.820143911557112,1,1,0,0,0.5
0,267.6,1,-1.1960038562387163,0.481532520129208,-0.8877192846897384,0,0,1,0,1.0
0,3457.45,0,0.9621754209229127,-0.1649065129354129,0.5195880482512901,1,1,1,1,0.5
0,1115.2,1,-0.7888002190384089,0.6593447991469827,-0.5137726428724693,0,0,1,1,1.0
0,5435.6,1,1.0436161483629742,0.9518210711762204,1.3923140387076742,1,1,1,1,1.0
0,4186.3,1,0.3920903288424825,0.978409823178878,0.8411442184831409,1,1,1,1,1.0
1,25.05,1,-1.2774445836787778,-1.3198554280508663,-0.9947282015995762,1,0,0,0,0.5
0,4630.2,0,0.5549717837226055,1.1595456961969852,1.0369853160559177,1,1,1,0,1.0
0,3221.25,0,1.247217966963128,-0.4690153639658129,0.4153806428746515,1,1,1,1,0.5
0,688.5,0,-0.8702409464784704,-0.1283469789317582,-0.7020253942450846,0,0,1,1,0.5
0,867.1,0,-0.7073594915983474,-0.1698919039359112,-0.6232301249806153,1,1,1,1,0.5
0,4746.05,0,1.6137012404434046,-0.0020504069191329,1.0880963571773556,1,0,0,1,0.5
0,712.85,1,-0.137274399517917,-1.3181936310507003,-0.6912825901768325,0,0,0,1,0.5
0,48.95,1,-1.2774445836787778,-0.5255164619714608,-0.9841839298447006,0,1,1,0,0.5
0,355.1,0,-1.073842765078624,-0.3294244159518587,-0.849115779311009,1,1,1,0,0.5
0,45.3,1,-1.2774445836787778,-0.6468276429835879,-0.9857942474976416,0,0,1,0,0.5
0,5764.7,0,1.247217966963128,0.883687394169409,1.537507337223558,1,1,1,1,1.0
0,167.3,1,-1.236724219958747,0.7008897241511357,-0.9319699314267276,0,0,1,1,1.0
0,428.45,0,-0.5851984004382552,-1.3181936310507003,-0.8167550122306684,1,1,1,0,0.0
0,1505.35,0,0.4328106925625132,-1.022393765021131,-0.3416451271751975,1,0,0,0,0.5
0,693.45,0,-0.7073594915983474,-0.6268860789815943,-0.699841538797945,0,0,0,0,0.5
0,930.4,1,-0.9109613101985012,1.0116457631822005,-0.5953032462323458,0,1,1,0,1.0
0,1177.95,0,0.921455057202882,-1.4710789550659835,-0.4860884147294376,1,1,1,0,0.0
0,5069.65,1,0.6771328748826977,1.1911198392001412,1.2308631496408622,0,1,1,1,1.0
0,324.25,1,-1.073842765078624,-0.3144682429503638,-0.8627262723502525,1,1,1,1,0.5
0,1458.1,0,1.532260513003343,-1.4760643460664815,-0.3624910200797114,1,1,1,0,0.0
1,156.4,1,-1.236724219958747,0.3352943841145892,-0.9367788252396207,0,0,1,1,1.0
1,2298.9,0,1.247217966963128,-0.9525982910141538,0.0084555778909822,1,0,0,0,0.5
0,1679.65,0,-0.30015585439804,0.0345091270845215,-0.2647469444607684,0,0,1,1,0.5
1,369.6,0,-0.5851984004382552,-1.4760643460664815,-0.8427186269911052,0,0,1,0,0.0
1,2998.0,0,-0.1779947632379478,1.363946727217418,0.3168865562940647,1,0,1,1,1.0
1,5206.55,0,0.8400143297628206,1.0631614701873502,1.2912610911991258,0,0,1,1,1.0
0,3626.1,1,0.1070477828022673,1.2492827342059554,0.5939935474755498,0,0,1,1,1.0
0,24.4,0,-1.2774445836787778,-1.341458789053026,-0.9950149704966754,0,0,0,0,0.5
0,7968.85,1,1.532260513003343,1.691320736250144,2.5099406672867173,1,0,1,0,1.0
0,152.45,1,-1.236724219958747,0.5014740841312012,-0.9385214977681464,0,0,1,1,1.0
0,1959.5,0,-0.2594354906780093,0.275469692108609,-0.1412819046866265,1,0,1,1,0.5
0,2053.05,0,0.0663274190822366,-0.013682985920296,-0.100009242650282,0,0,1,0,0.5
0,398.55,0,-0.5444780367182245,-1.4710789550659835,-0.8299463814972284,0,1,1,0,0.0
0,1130.85,1,-0.7073594915983474,0.3735157151184102,-0.5068681301961594,0,0,1,1,1.0
0,3425.35,0,1.2064976032430972,-0.332748009952191,0.5054260765637791,1,1,1,0,0.5
1,4323.45,1,0.3920903288424825,1.3290489902139295,0.9016524557710578,0,0,1,1,1.0
0,703.55,1,-0.951681673918532,0.3286471961139251,-0.6953855913199432,0,0,1,1,0.5
0,1275.7,0,-0.3408762181180707,-0.4523973939641517,-0.4429627844349141,0,0,1,1,0.5
1,2965.75,0,1.4508197855632816,-0.7581680419947178,0.3026584071687616,1,0,0,1,0.5
0,1647.0,0,-0.0558336720778556,-0.3460423859535199,-0.2791515667535172,1,1,1,0,0.5
0,56.25,1,-1.2774445836787778,-0.2828940999472074,-0.980963294538818,0,0,1,1,0.5
0,2249.95,1,-0.4630373092781629,1.3739175092184144,-0.0131403259751756,1,0,1,1,1.0
0,6109.75,0,1.247217966963128,1.0382345151848584,1.689737503291336,1,0,1,1,1.0
1,159.4,1,-1.236724219958747,0.4981504901308692,-0.9354552764837786,0,0,1,1,1.0
0,3751.15,0,1.1657772395230666,-0.1100672119299307,0.6491634714482368,1,1,0,1,0.5
0,68.65,1,-1.2774445836787778,0.1292315560939906,-0.9754926263480036,0,0,1,0,1.0
0,411.25,0,-0.5851984004382552,-1.4993295040688075,-0.8243433584308301,0,0,1,0,0.0
0,105.5,0,-1.073842765078624,-1.520932865070967,-0.959235035797076,1,1,1,0,0.0
0,3320.6,0,0.0256070553622058,1.171178275198148,0.4592121658389574,0,0,1,1,1.0
0,327.45,1,-0.6666391278783167,-1.4793879400668142,-0.8613144870106875,0,0,1,0,0.0
0,5669.5,0,0.9621754209229127,1.127971553193829,1.4955067233715005,1,0,1,1,1.0
0,465.45,0,-0.3815965818381014,-1.4943441130683093,-0.8004312442419484,0,1,1,0,0.0
0,704.3,0,-0.951681673918532,0.3003966471111007,-0.6950547041309826,0,0,1,1,1.0
1,1369.8,1,-0.7480798553183782,1.1778254631988123,-0.401447471793332,1,0,1,1,1.0
0,1107.25,1,-0.7073594915983474,0.3369561811147557,-0.5172800470754509,1,1,1,1,1.0
0,95.55,0,-1.1145631287986548,-1.4860351280674786,-0.9636248058372856,0,0,1,0,0.0
0,6375.2,0,1.1657772395230666,1.377241103218747,1.806849509037436,1,0,1,1,1.0
0,8152.3,0,1.532260513003343,1.7212330822531337,2.590875673706465,1,1,1,1,1.0
0,1566.75,0,-0.7073594915983474,1.1612074931971514,-0.3145564959722948,0,0,1,1,1.0
0,130.25,0,-0.9924020376385626,-1.4976677070686413,-0.9483157585613782,1,1,1,0,0.0
0,162.15,0,-0.9924020376385626,-1.504314895069306,-0.93424202345759,1,1,1,0,0.0
0,110.05,0,-1.1552834925186857,-1.1835880740372446,-0.957227653517382,0,0,0,1,0.5
0,1885.15,0,0.0663274190822366,-0.3244390249513604,-0.1740838546855811,0,0,1,0,0.5
0,6302.85,0,1.4508197855632816,0.8654076271675817,1.774929924875709,1,0,1,1,0.5
0,2264.5,0,0.5142514200025747,-0.45738278496465,-0.0067211145093411,1,1,0,0,0.5
1,816.8,0,-0.951681673918532,0.8421424691652559,-0.6454216257869019,0,0,1,1,1.0
0,1253.5,0,-0.4223169455581322,-0.1898334679379047,-0.4527570452281461,0,0,1,1,0.5
0,41.2,0,-1.236724219958747,-1.4777261430666482,-0.9876030974639596,0,0,1,0,0.0
0,5265.55,0,1.532260513003343,0.2721460981082769,1.317290883397355,1,0,1,0,0.5
0,693.3,0,-0.9109613101985012,0.2920876621102701,-0.6999077162357371,0,1,1,0,0.5
0,5997.1,0,1.6137012404434046,0.6493740171459861,1.6400382475094637,0,0,1,0,0.5
0,3824.2,0,0.6771328748826977,0.439987595125055,0.6813918836529931,1,1,1,0,0.5
1,3886.05,0,0.8807346934828514,0.2438955491054525,0.7086790471692723,0,0,1,0,0.5
0,7283.25,0,1.572980876723374,1.395520870220574,2.2074656582849244,0,0,1,1,1.0
0,412.55,0,-0.4223169455581322,-1.5126238800701366,-0.8237698206366317,0,0,1,1,0.0
0,1070.25,0,0.7178532386027284,-1.4694171580658175,-0.5336038150641709,1,1,1,0,0.0
0,817.95,0,0.4328106925625132,-1.4876969250676446,-0.6449142654304957,1,1,1,0,0.0
0,1171.3,0,0.5142514200025747,-1.3331498040521956,-0.489022281138221,1,1,1,1,0.0
1,6548.65,0,1.2879383306831589,1.2875040652097764,1.8833726862710425,0,0,1,1,1.0
0,625.65,0,-0.3815965818381014,-1.3597385560548534,-0.7297537406799776,1,1,1,0,0.0
0,1911.5,0,1.4508197855632816,-1.2949284730483748,-0.1624586847801009,1,0,1,0,0.0
0,70.85,1,-1.2774445836787778,0.2023506241012996,-0.9745220239270528,0,0,1,1,1.0
0,134.7,1,-1.236724219958747,0.1674528870978111,-0.9463524945735458,0,0,1,1,1.0
0,1507.0,0,-0.2594354906780093,-0.1765390919365756,-0.3409171753594843,0,0,1,0,0.5
0,2978.3,1,0.921455057202882,-0.3393951979528556,0.3081952527973681,1,0,0,1,0.5
0,299.3,0,-0.7480798553183782,-1.4860351280674786,-0.873733786169673,0,0,1,1,0.0
0,5832.65,0,1.572980876723374,0.5912111221401719,1.5674857165433824,1,0,1,1,0.5
0,5567.55,0,1.2879383306831589,0.5480044001358528,1.450528124818798,0,0,1,0,0.5
0,450.8,1,-1.0331224013585931,0.1990270301009675,-0.8068945739996444,0,0,1,1,0.5
0,4166.35,0,1.0028957846429436,0.3170146171127619,0.8323426192567907,0,0,1,1,0.5
0,1215.6,1,-0.7888002190384089,0.9750862291785456,-0.4694778778436186,1,0,1,0,1.0
0,91.7,1,-1.1960038562387163,-1.165308307035417,-0.96532336007395,1,1,0,0,0.5
1,7898.45,0,1.6137012404434046,1.4935668932303754,2.478881389816288,1,0,1,0,1.0
0,3915.4,0,0.310649601402421,1.049867094186021,0.7216277658305946,1,1,1,1,1.0
0,979.5,0,-0.7480798553183782,0.0610978790871793,-0.5736411649283959,1,0,1,1,0.5
0,90.05,0,-1.236724219958747,-0.6734163949862457,-0.966051311889663,1,1,1,1,0.5
1,7432.05,1,1.36937905812322,1.5334500212343625,2.273113676574695,0,0,1,0,1.0
0,4026.4,1,0.2292088739623595,1.33735797521476,0.7705990697967542,1,0,1,1,1.0
0,25.3,1,-1.2774445836787778,-1.311546443050036,-0.9946179058699228,0,1,0,1,0.5
0,1193.05,1,-0.4223169455581322,-0.319453633950862,-0.4794265526583655,0,0,1,1,0.5
0,20.1,1,-1.2774445836787778,-1.4843733310673124,-0.9969120570467158,0,0,1,1,0.0
0,398.55,0,-1.1145631287986548,0.5097830691320319,-0.8299463814972284,0,0,1,1,1.0
0,1958.45,0,-0.137274399517917,0.1425259320953193,-0.1417451467511712,1,1,1,0,0.5
0,69.9,1,-1.2774445836787778,0.1707764810981436,-0.974941147699736,1,1,1,1,1.0
0,63.15,0,-1.1960038562387163,-1.4744025490663155,-0.977919132400381,0,0,1,0,0.0
0,1301.1,0,1.572980876723374,-1.4976677070686413,-0.4317567383021173,1,1,1,0,0.0
0,484.05,0,-0.951681673918532,-0.4872951309676401,-0.7922252419557272,0,1,1,1,0.5
0,4528.0,1,0.4328106925625132,1.2177085912027996,0.991896421773562,0,0,1,1,1.0
0,3887.85,0,0.636412511162667,0.6211234681431622,0.7094731764227775,0,0,1,1,0.5
0,2208.75,0,-0.2594354906780093,0.727478476153794,-0.0313170622220744,0,0,1,1,1.0
0,238.15,0,-0.951681673918532,-1.4827115340671464,-0.9007121216429221,0,0,1,0,0.0
0,80.8,1,-1.2774445836787778,0.5330482271343576,-0.9701322538868428,0,0,1,1,1.0
0,958.15,0,0.5549717837226055,-1.5076384890696382,-0.5830604202408058,1,1,1,0,0.0
0,118.3,1,-1.236724219958747,-0.0901256479279375,-0.953587894438816,0,0,1,0,0.5
1,76.45,1,-1.2774445836787778,0.3884718881199053,-0.9720513995828142,0,0,1,1,1.0
0,3845.45,0,1.2879383306831589,-0.1565975279345823,0.6907670206735417,1,1,0,1,0.5
1,1094.5,1,-0.8295205827584397,0.8820255971692429,-0.5229051292877801,0,0,1,1,1.0
1,573.75,1,-1.073842765078624,1.0299255301840278,-0.7526511341560468,1,0,1,1,1.0
0,1267.0,0,1.084336512083005,-1.4760643460664815,-0.4468010758268564,1,0,1,0,0.0
0,633.45,0,-1.0331224013585931,0.9734244321783796,-0.726312513914788,0,0,1,1,1.0
1,6129.65,0,1.6137012404434046,0.6427268291453215,1.6985170433717556,1,0,1,1,0.5
1,1218.25,0,-0.6666391278783167,0.4649145501275468,-0.4683087431092914,0,0,1,1,1.0
0,1405.3,0,-0.30015585439804,-0.3061592579495332,-0.3857854781825333,1,0,1,0,0.5
0,2274.9,1,0.0663274190822366,-0.070184083925944,-0.002132812155755,1,0,1,0,0.5
0,74.5,1,-1.2774445836787778,0.3236618051134265,-0.9729117062741116,0,0,1,1,1.0
0,1068.85,1,-0.9109613101985012,1.240973749205125,-0.5342214711502306,1,1,1,1,1.0
0,533.9,0,-0.3408762181180707,-1.4843733310673124,-0.7702322734628168,1,0,1,0,0.0
0,676.15,0,-0.9109613101985012,0.1840708570994723,-0.707474003289968,1,1,1,0,0.5
0,3804.4,0,1.4915401492833125,-0.3693075439558457,0.6726564618644351,1,0,1,1,0.5
0,1118.8,0,1.0028957846429436,-1.4627699700651529,-0.5121843843654587,0,0,1,0,0.0
0,5236.4,0,0.7178532386027284,1.2841804712094445,1.304430401319755,1,1,1,1,1.0
0,1386.8,0,-0.1779947632379478,-0.4640299729653146,-0.3939473621768932,1,1,0,0,0.5
0,762.25,1,-0.6666391278783167,-0.4856333339674741,-0.6694881539972983,0,0,1,1,0.5
0,1902.0,0,-0.30015585439804,0.4732235351283774,-0.1666499225069344,0,0,1,1,0.5
1,239.05,0,-1.1960038562387163,0.3269853991137586,-0.9003150570161695,1,0,1,1,1.0
0,5673.7,0,1.1657772395230666,1.0548524851865195,1.4973596916296792,1,0,1,1,1.0
0,39.8,0,-1.236724219958747,-1.4843733310673124,-0.9882207535500188,0,0,1,0,0.0
0,997.75,0,0.7585736023227592,-1.5076384890696382,-0.5655895766636895,1,1,1,0,0.0
0,5574.35,0,1.572980876723374,0.4250314221235598,1.4535281686653736,1,1,1,0,0.5
0,406.05,0,-0.5037576729981937,-1.4860351280674786,-0.8266375096076231,1,1,1,0,0.0
0,138.85,0,-1.073842765078624,-1.492682316068143,-0.9445215854612974,1,1,1,0,0.0
0,123.65,0,-1.073842765078624,-1.4810497370669802,-0.9512275658242308,0,0,1,0,0.0
0,1801.1,0,-0.137274399517917,0.0893484280900036,-0.2111652789950921,0,0,1,0,0.5
0,689.0,0,0.147768146522298,-1.5358890380724624,-0.7018048027857775,0,0,1,1,0.0
0,790.7,0,-0.1779947632379478,-1.163646510035251,-0.6569364999627286,0,0,0,1,0.5
0,582.5,1,-1.0331224013585931,0.7224930851532955,-0.7487907836181739,1,0,1,1,1.0
0,1618.2,0,1.247217966963128,-1.3481059770536905,-0.2918576348096019,0,0,1,0,0.0
0,1173.35,0,0.636412511162667,-1.3697093380558505,-0.4881178561550622,1,1,1,0,0.0
0,900.9,0,0.6771328748826977,-1.4727407520661495,-0.6083181423314602,1,0,1,0,0.0
1,2122.05,1,-0.2187151269579785,0.5546515881365174,-0.0695676212659125,0,0,1,1,1.0
0,6719.9,0,1.6137012404434046,0.9152615371725652,1.958925261083699,1,0,1,0,0.5
0,69.15,1,-1.2774445836787778,0.1458495260956518,-0.9752720348886966,1,0,1,1,1.0
0,3784.0,0,1.6137012404434046,-0.3693075439558457,0.6636563303247084,1,1,0,0,0.5
0,1798.65,0,0.5956921474426362,-0.8346107040023594,-0.2122461771456965,0,0,0,0,0.5
0,54.65,0,-1.2774445836787778,-0.3360716039525233,-0.9816691872086004,0,0,1,1,0.5
0,3886.45,0,0.147768146522298,1.3307107872140955,0.7088555203367177,0,0,1,1,1.0
0,1224.05,0,0.4328106925625132,-1.1786026830367464,-0.4657498821813299,1,1,0,0,0.5
1,2310.2,0,-0.2187151269579785,0.6344178441444909,0.0134409448713208,1,0,1,0,0.5
0,723.4,1,-0.951681673918532,0.4915033021302046,-0.6866281103854541,0,0,1,1,1.0
0,3988.5,0,0.2292088739623595,1.292489456210275,0.7538782371812817,0,0,1,1,1.0
1,3554.6,0,0.1070477828022673,1.1396041321949917,0.5624489687946452,0,0,1,1,1.0
0,0.0,0,-1.3181649473988084,0.2854404741096056,-1.0057798337108583,1,1,1,0,0.5
0,6034.85,0,1.084336512083005,1.172840072198314,1.6566929026871438,1,0,1,1,1.0
0,531.6,0,-0.2187151269579785,-1.4760643460664815,-0.7712469941756291,0,0,1,0,0.0
1,85.1,0,-1.236724219958747,-0.6916961619880729,-0.9682351673368026,0,0,1,0,0.5
0,173.0,0,-1.0331224013585931,-1.3713711350560165,-0.9294551887906276,0,0,1,0,0.0
0,2511.95,0,0.147768146522298,0.1973652331008015,0.1024495987017055,0,0,1,1,0.5
0,3893.6,0,0.3513699651224518,0.98173341717921,0.7120099782048083,1,1,1,1,1.0
0,357.15,0,-0.7888002190384089,-1.1835880740372446,-0.8482113543278501,0,0,0,0,0.5
0,467.5,0,-0.5444780367182245,-1.4594463760648206,-0.7995268192587897,0,1,1,0,0.0
0,2288.7,0,1.1250568758030357,-0.899420787008838,0.0039555121211187,1,0,0,0,0.5
0,4627.85,1,0.636412511162667,1.0216165451831971,1.035948536197175,0,1,1,1,1.0
1,289.1,1,-1.1960038562387163,0.8737166121684123,-0.8782338519395363,0,0,1,0,1.0
0,6460.55,0,1.4915401492833125,0.920246928173064,1.844504471141145,1,0,1,1,1.0
0,1931.3,0,0.4328106925625132,-0.6850489739874086,-0.1537232629915427,0,0,0,0,0.5
0,402.6,0,-0.8702409464784704,-0.9542600880143202,-0.8281595906768416,0,1,0,1,0.5
